chembl_id,y_true,y_pred,residual,abs_residual,squared_error,percent_error
CHEMBL5884885,7.0,6.818209917810408,0.18179008218959236,0.18179008218959236,0.03304763398249875,2.597001174137034
CHEMBL3931432,7.0,6.952324496140028,0.047675503859972324,0.047675503859972324,0.002272953668302236,0.6810786265710332
CHEMBL5978659,7.0,6.9966903385391035,0.003309661460896507,0.003309661460896507,1.09538589857436e-05,0.04728087801280724
CHEMBL5409182,7.0,7.073491467655,-0.07349146765499981,0.07349146765499981,0.005400995818085883,1.04987810935714
CHEMBL5934434,7.920818754,7.721169865268851,0.19964888873114894,0.19964888873114894,0.03985967877158269,2.5205587317640186
CHEMBL6055896,7.0,6.977209326305,0.022790673694999874,0.022790673694999874,0.0005194148074719592,0.3255810527857125
CHEMBL3968945,4.397940009,4.949840793327171,-0.551900784327171,0.551900784327171,0.30459447574094656,12.549074866818428
CHEMBL5973455,7.0,6.981562331229373,0.018437668770626914,0.018437668770626914,0.000339947629695351,0.2633952681518131
CHEMBL3974244,5.999565923,6.5155736854696205,-0.5160077624696209,0.5160077624696209,0.26626401092890467,8.60075160590282
CHEMBL5834565,5.135133086,5.51885491762423,-0.38372183162423035,0.38372183162423035,0.14724244406505418,7.472480755569465
CHEMBL3895263,5.259637311,5.662893451996899,-0.4032561409968993,0.4032561409968993,0.16261551525171114,7.666995215687779
CHEMBL3947825,5.999565923,6.020801626121441,-0.02123570312144185,0.02123570312144185,0.00045095508706201516,0.35395399257190313
CHEMBL6022435,7.0,6.989950512793751,0.010049487206249097,0.010049487206249097,0.00010099219310856428,0.14356410294641567
CHEMBL6062945,5.994819487,6.103880241642136,-0.10906075464213583,0.10906075464213583,0.011894248203112152,1.8192500187643401
CHEMBL5435658,7.0,6.9828471210781276,0.01715287892187245,0.01715287892187245,0.0002942212553084162,0.2450411274553207
CHEMBL5861575,8.552841969,9.012615956578163,-0.45977398757816346,0.45977398757816346,0.2113921196535252,5.375686692734724
CHEMBL3894481,5.999565923,6.217061613349562,-0.21749569034956284,0.21749569034956284,0.047304375320632926,3.6251904411245666
CHEMBL5810884,7.0,6.857201450823746,0.1427985491762538,0.1427985491762538,0.02039142564684297,2.0399792739464826
CHEMBL3932920,5.999565923,5.706812393063728,0.292753529936272,0.292753529936272,0.08570462929014772,4.879578517738574
CHEMBL3967575,5.999565923,5.911447734546532,0.08811818845346764,0.08811818845346764,0.007764815136320838,1.4687427321309499
CHEMBL3933946,7.0,6.929682735924757,0.07031726407524275,0.07031726407524275,0.004944517627027425,1.0045323439320393
CHEMBL5993097,7.0,6.996932629176252,0.0030673708237483055,0.0030673708237483055,9.408763770382358e-06,0.04381958319640437
CHEMBL5951020,7.0,6.813040780390715,0.1869592196092853,0.1869592196092853,0.034953749796912965,2.6708459944183613
CHEMBL5756506,5.259637311,5.443890025710214,-0.18425271471021443,0.18425271471021443,0.03394906287808367,3.5031448713178093
CHEMBL4877617,5.346787486,5.301254561389016,0.045532924610983905,0.045532924610983905,0.002073247223629544,0.8515940596144334
CHEMBL5838045,5.259637311,5.873193119851628,-0.6135558088516282,0.6135558088516282,0.3764507305755757,11.665363457066483
CHEMBL5846596,7.0,6.985058829270835,0.014941170729165343,0.014941170729165343,0.00022323858275806723,0.2134452961309335
CHEMBL6041114,7.602059991,7.137501923613911,0.46455806738608896,0.46455806738608896,0.21581419797349796,6.110949768037538
CHEMBL5935318,7.0,6.9573113976925,0.042688602307499934,0.042688602307499934,0.0018223167669678888,0.6098371758214276
CHEMBL5897458,7.0,6.953611405677148,0.046388594322851695,0.046388594322851695,0.0021519016832501083,0.6626942046121671
CHEMBL5864639,7.0,6.99265528983458,0.007344710165419599,0.007344710165419599,5.394476741401799e-05,0.10492443093456569
CHEMBL4470899,7.22184875,7.0098925757798805,0.21195617422011992,0.21195617422011992,0.04492541979002983,2.934929566617134
CHEMBL5964581,7.769551079,7.669414779232169,0.100136299767831,0.100136299767831,0.010027278531192911,1.288829930451005
CHEMBL5823279,9.0,9.047973760047526,-0.04797376004752607,0.04797376004752607,0.0023014816530976087,0.5330417783058452
CHEMBL5958153,7.958607315,7.603564439876603,0.35504287512339694,0.35504287512339694,0.12605544317588804,4.461118146314735
CHEMBL6040055,7.251811973,6.735976300642375,0.5158356723576247,0.5158356723576247,0.2660864408766428,7.113197008943254
CHEMBL5884508,7.301029996,7.189017518838372,0.11201247716162754,0.11201247716162754,0.012546795039884132,1.5342010267454809
CHEMBL5434433,8.0,7.660213766050832,0.33978623394916774,0.33978623394916774,0.11545468478135855,4.247327924364597
CHEMBL3920305,7.0,6.805317130476542,0.19468286952345792,0.19468286952345792,0.03790141968588774,2.7811838503351134
CHEMBL5980152,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348,4.73259732697451e-06,0.031077905160716214
CHEMBL3917012,5.259637311,5.29927099732732,-0.03963368632732056,0.03963368632732056,0.0015708290918924367,0.7535440940847901
CHEMBL4786890,5.292429824,5.641761718431859,-0.34933189443185864,0.34933189443185864,0.12203277246735122,6.600595681925071
CHEMBL3916638,7.0,6.437056567672911,0.5629434323270894,0.5629434323270894,0.31690530800020433,8.042049033244135
CHEMBL5946622,9.0,8.634248939977658,0.36575106002234214,0.36575106002234214,0.1337738379074669,4.063900666914913
CHEMBL5860681,5.591760035,5.764290434906126,-0.17253039990612606,0.17253039990612606,0.029766738891767786,3.0854399835869577
CHEMBL5884615,7.0,6.975457694359836,0.02454230564016413,0.02454230564016413,0.0006023247661352321,0.350604366288059
CHEMBL5869819,5.0,5.1160703760314,-0.11607037603140036,0.11607037603140036,0.013472332192070679,2.321407520628007
CHEMBL3956242,7.0,7.003421709446825,-0.003421709446825183,0.003421709446825183,1.1708095538492699e-05,0.04888156352607405
CHEMBL5856446,7.701146924,7.41273816127096,0.2884087627290395,0.2884087627290395,0.08317961441889539,3.7450105234356323
CHEMBL5893208,9.0,8.422155456170854,0.577844543829146,0.577844543829146,0.3339043168331138,6.4204949314349555
CHEMBL3904900,4.999956573,5.538168127328406,-0.5382115543284058,0.5382115543284058,0.28967167721259857,10.764324579032815
CHEMBL6025378,7.0,6.8981987509375,0.10180124906250043,0.10180124906250043,0.010363494310685246,1.4543035580357204
CHEMBL6048310,7.0,6.999764351936251,0.00023564806374931635,0.00023564806374931635,5.553000994880186e-08,0.003366400910704519
CHEMBL5776101,5.259637311,5.518329084033233,-0.25869177303323365,0.25869177303323365,0.06692143343507807,4.918433681581161
CHEMBL5985255,7.0,6.983481478179999,0.01651852182000102,0.01651852182000102,0.0002728615631178498,0.2359788831428717
CHEMBL6027877,7.0,6.991475049892779,0.008524950107220874,0.008524950107220874,7.26747743306052e-05,0.12178500153172678
CHEMBL3957235,7.0,6.862893484020206,0.13710651597979417,0.13710651597979417,0.018798196724117554,1.9586645139970598
CHEMBL5434209,8.0,7.934503705330001,0.06549629466999907,0.06549629466999907,0.004289764615499348,0.8187036833749883
CHEMBL5761864,7.0,6.963111233811157,0.03688876618884329,0.03688876618884329,0.001360781070935148,0.5269823741263328
CHEMBL5967683,7.22184875,7.024756475963385,0.19709227403661522,0.19709227403661522,0.03884536448492423,2.7291110747315943
CHEMBL5757154,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5997534,7.0,6.978077316101252,0.021922683898748296,0.021922683898748296,0.00048060406932443783,0.3131811985535471
CHEMBL6010008,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348,4.73259732697451e-06,0.031077905160716214
CHEMBL3590214,4.327902142,4.744191836105629,-0.4162896941056289,0.4162896941056289,0.17329710941855805,9.618740915275271
CHEMBL5935812,7.0,6.970100248143791,0.029899751856208745,0.029899751856208745,0.0008939951610628583,0.42713931223155355
CHEMBL5816730,7.301029996,7.28787323432618,0.013156761673819517,0.013156761673819517,0.00017310037774168614,0.18020418599879312
CHEMBL5437797,7.0,7.01,-0.009999999999999787,0.009999999999999787,9.999999999999574e-05,0.14285714285713982
CHEMBL5972298,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL4756374,5.0,5.347949758836891,-0.34794975883689094,0.34794975883689094,0.12106903467465056,6.958995176737819
CHEMBL3979777,7.0,6.983075820661037,0.01692417933896273,0.01692417933896273,0.00028642784629737296,0.24177399055661042
CHEMBL4460965,8.522878745,8.50344327314506,0.019435471854940545,0.019435471854940545,0.00037773756622418603,0.22803881688851302
CHEMBL5771518,7.301029996,7.297697164742179,0.0033328312578202457,0.0033328312578202457,1.1107764193103682e-05,0.04564878187935397
CHEMBL3937295,5.999565923,5.851148668219331,0.1484172547806688,0.1484172547806688,0.022027681516629958,2.4737998829497787
CHEMBL5946948,7.0,6.9879565639545085,0.012043436045491518,0.012043436045491518,0.00014504435178184437,0.17204908636416455
CHEMBL3936822,7.0,6.9852462472777495,0.014753752722250546,0.014753752722250546,0.0002176732193893154,0.21076789603215068
CHEMBL3973890,5.999565923,5.983396180400316,0.016169742599683623,0.016169742599683623,0.0002614605757400233,0.26951520838691223
CHEMBL5804519,8.795880017,7.875400667859916,0.9204793491400842,0.9204793491400842,0.8472822321933531,10.464892055838103
CHEMBL5757141,7.0,7.0014345718712505,-0.0014345718712505118,0.0014345718712505118,2.057996453783195e-06,0.02049388387500731
CHEMBL6058311,7.0,6.991475049892779,0.008524950107220874,0.008524950107220874,7.26747743306052e-05,0.12178500153172678
CHEMBL3894889,5.999565923,5.688754543663727,0.3108113793362728,0.3108113793362728,0.09660371352491645,5.180564449583644
CHEMBL5963312,7.0,7.0047453392027865,-0.004745339202786525,0.004745339202786525,2.251824414950265e-05,0.0677905600398075
CHEMBL5965131,7.013228266,6.920181240707885,0.0930470252921145,0.0930470252921145,0.008657748915711397,1.3267360160399277
CHEMBL5566949,5.698970004,5.196215211205598,0.502754792794402,0.502754792794402,0.2527623816777421,8.821853640947888
CHEMBL4867592,5.397940009,5.305362869686037,0.09257713931396339,0.09257713931396339,0.008570526723556985,1.7150457241023291
CHEMBL5761913,9.397940009,9.012615956578163,0.3853240524218364,0.3853240524218364,0.14847462537478615,4.100090573602602
CHEMBL5790081,7.301029996,7.264981077373681,0.036048918626318205,0.036048918626318205,0.0012995245341269116,0.49375113711446533
CHEMBL5778220,7.677780705,7.0055768551939,0.6722038498060998,0.6722038498060998,0.4518580156941416,8.755184286109403
CHEMBL5404601,7.0,7.102784054437499,-0.10278405443749872,0.10278405443749872,0.0105645618466107,1.4683436348214103
CHEMBL3924745,5.999565923,5.983644244831011,0.01592167816898815,0.01592167816898815,0.0002534998357168339,0.26538050207850267
CHEMBL3891222,7.0,6.983075820661037,0.01692417933896273,0.01692417933896273,0.00028642784629737296,0.24177399055661042
CHEMBL5743512,7.0,6.92715965267225,0.07284034732774991,0.07284034732774991,0.005305716198827243,1.0405763903964274
CHEMBL5847359,9.0,8.51224877649473,0.48775122350527056,0.48775122350527056,0.2379012560308884,5.419458038947451
CHEMBL5932735,7.0,6.940373421637499,0.05962657836250074,0.05962657836250074,0.0035553288472194413,0.8518082623214391
CHEMBL5802033,7.0,6.99818268346,0.001817316540000391,0.001817316540000391,3.3026394065589926e-06,0.025961664857148445
CHEMBL3910795,7.0,6.9775433031887495,0.02245669681125051,0.02245669681125051,0.0005043032316724287,0.32080995444643584
CHEMBL5590720,8.045757491,7.9530452241328335,0.09271226686716627,0.09271226686716627,0.008595564427648656,1.1523124699057161
CHEMBL5830891,7.0,6.99858904064125,0.001410959358749686,0.001410959358749686,1.9908063120433254e-06,0.020156562267852656
CHEMBL5429946,7.0,7.118214312732082,-0.11821431273208205,0.11821431273208205,0.013974623734718496,1.6887758961726007
CHEMBL5842260,7.801342913,7.798240845536983,0.0031020674630166667,0.0031020674630166667,9.62282254510666e-06,0.03976324970727084
CHEMBL5950093,7.42945706,7.551266421130124,-0.12180936113012386,0.12180936113012386,0.01483752045892893,1.639545933792958
CHEMBL3940003,7.0,6.964332511947207,0.03566748805279296,0.03566748805279296,0.0012721697039961286,0.509535543611328
CHEMBL5802673,7.0,6.995024861693751,0.004975138306249072,0.004975138306249072,2.475200116630688e-05,0.07107340437498674
CHEMBL5777729,7.0,6.983671621656873,0.01632837834312717,0.01632837834312717,0.00026661593931630437,0.23326254775895955
CHEMBL5810398,5.259637311,5.721979566840568,-0.46234225584056876,0.46234225584056876,0.21376036153574593,8.790382843958207
CHEMBL5924882,7.0,6.985864921646405,0.014135078353595176,0.014135078353595176,0.00019980044006227493,0.20192969076564538
CHEMBL5877554,7.0,6.980112251661037,0.019887748338963007,0.019887748338963007,0.00039552253399392583,0.28411069055661436
CHEMBL5825931,7.0,6.99311210747875,0.006887892521249661,0.006887892521249661,4.7443063384287015e-05,0.09839846458928087
CHEMBL5890396,5.801342913,7.375848900170056,-1.5745059871700562,1.5745059871700562,2.479069103634353,27.140370958624217
CHEMBL3906136,5.999565923,5.718011062399961,0.2815548606000382,0.2815548606000382,0.07927313952750695,4.692920524811078
CHEMBL5575790,5.15490196,5.132670823592154,0.022231136407846463,0.022231136407846463,0.0004942234259842765,0.4312620604688758
CHEMBL4754920,4.571865206,4.920249912730552,-0.34838470673055166,0.34838470673055166,0.1213719038837325,7.62018762655864
CHEMBL5876078,7.0,6.766240454140209,0.2337595458597912,0.2337595458597912,0.054643525280575825,3.3394220837113027
CHEMBL5742234,9.15490196,8.58082920704299,0.5740727529570098,0.5740727529570098,0.32955952568763996,6.270659756546533
CHEMBL5833397,7.346787486,7.168343479395263,0.17844400660473703,0.17844400660473703,0.03184226349315143,2.4288712167703097
CHEMBL5922392,5.690582774,5.800329356944266,-0.10974658294426565,0.10974658294426565,0.01204431246794258,1.9285649168604053
CHEMBL5985223,5.502793819,5.6928062356345945,-0.19001241663459467,0.19001241663459467,0.03610471847531879,3.4530171924399817
CHEMBL3930675,4.397940009,4.854951737696544,-0.4570117286965436,0.4570117286965436,0.2088597201662032,10.391495285549803
CHEMBL5805746,7.402304814,7.4100133671834385,-0.00770855318343866,0.00770855318343866,5.94217921819023e-05,0.10413720290009473
CHEMBL5924554,7.301029996,7.29814611994368,0.0028838760563196786,0.0028838760563196786,8.316741108213943e-06,0.03949957824991353
CHEMBL6032393,7.121478204,7.896120274147794,-0.7746420701477943,0.7746420701477943,0.6000703368428603,10.877546036898526
CHEMBL5428696,8.0,7.820556376747086,0.1794436232529142,0.1794436232529142,0.03220001392613381,2.2430452906614273
CHEMBL5993023,7.0,6.801958748450568,0.19804125154943186,0.19804125154943186,0.03922033731526535,2.829160736420455
CHEMBL5093314,5.882728704,5.477239870912916,0.40548883308708383,0.40548883308708383,0.16442119375832492,6.8928698481602435
CHEMBL3971820,4.397940009,4.701527181035419,-0.3035871720354191,0.3035871720354191,0.09216517102446313,6.902940272358296
CHEMBL5889952,7.0,6.792593737878052,0.2074062621219479,0.2074062621219479,0.04301735756739816,2.962946601742113
CHEMBL5913604,5.412289035,5.439612363303073,-0.027323328303073602,0.027323328303073602,0.000746564269557543,0.504838675953558
CHEMBL6063272,8.721246399,9.012615956578163,-0.29136955757816274,0.29136955757816274,0.0848962190832943,3.340916472805675
CHEMBL3985240,7.0,6.950346775596248,0.04965322440375175,0.04965322440375175,0.002465442693689328,0.7093317771964536
CHEMBL5879112,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL6008731,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL3984512,4.397940009,4.859826449383798,-0.46188644038379767,0.46188644038379767,0.21333908381041547,10.50233608095125
CHEMBL4585395,5.524328812,6.195879758643824,-0.6715509466438236,0.6715509466438236,0.45098067393821567,12.156245029895292
CHEMBL5945838,7.0,7.001536434985001,-0.0015364349850006676,0.0015364349850006676,2.3606324631340015e-06,0.021949071214295252
CHEMBL5768862,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL6024119,7.0,6.987747403603333,0.012252596396667315,0.012252596396667315,0.00015012611845962486,0.17503709138096163
CHEMBL5999130,8.075720714,7.943122327897971,0.13259838610202834,0.13259838610202834,0.01758233199686258,1.6419387296561276
CHEMBL5921941,7.0,6.95512848739635,0.044871512603649855,0.044871512603649855,0.0020134526433395077,0.6410216086235694
CHEMBL5855821,7.0,6.8863931601947135,0.11360683980528652,0.11360683980528652,0.012906514050544033,1.622954854361236
CHEMBL4792295,4.2069084,4.982497720482831,-0.7755893204828315,0.7755893204828315,0.6015387940470203,18.436087661971236
CHEMBL6060862,7.0,6.94556323997925,0.05443676002075026,0.05443676002075026,0.0029633608415567544,0.7776680002964323
CHEMBL5421828,7.0,7.073491467655,-0.07349146765499981,0.07349146765499981,0.005400995818085883,1.04987810935714
CHEMBL3921924,7.0,6.5155736854696205,0.48442631453037954,0.48442631453037954,0.23466885420948622,6.920375921862565
CHEMBL5808007,5.958607315,5.874056553437341,0.08455076156265928,0.08455076156265928,0.007148831280825663,1.4189685121523952
CHEMBL5836928,5.591929714,5.417559172688186,0.17437054131181373,0.17437054131181373,0.03040508567737494,3.118253451492036
CHEMBL6005952,7.754487332,7.680342268807539,0.07414506319246073,0.07414506319246073,0.005497490395813994,0.9561568678626958
CHEMBL6050130,5.769551079,5.885865039288409,-0.11631396028840868,0.11631396028840868,0.013528937357973512,2.015996716135645
CHEMBL5819223,7.065501549,7.204667666283414,-0.13916611728341355,0.13916611728341355,0.019367208199740815,1.9696565957601424
CHEMBL5911223,7.0,7.007012131063999,-0.007012131063999227,0.007012131063999227,4.916998205870294e-05,0.10017330091427468
CHEMBL3891246,5.999565923,6.166652204154015,-0.16708628115401503,0.16708628115401503,0.027917825349878557,2.7849728346757767
CHEMBL3933024,5.999565923,5.624133204950731,0.3754327180492689,0.3754327180492689,0.14094972578186185,6.2576646855401
CHEMBL5767258,7.0,6.99769192396875,0.0023080760312499393,0.0023080760312499393,5.327214966030471e-06,0.03297251473214199
CHEMBL3956748,7.0,6.818028792282232,0.1819712077177682,0.1819712077177682,0.03311352043826314,2.5995886816824028
CHEMBL6024800,7.522878745,6.638388110678391,0.884490634321609,0.884490634321609,0.7823236822026423,11.75734269157902
CHEMBL5882403,7.0,6.997169701043751,0.002830298956249422,0.002830298956249422,8.010592181746568e-06,0.0404328422321346
CHEMBL4851976,4.850780887,4.943229949766299,-0.09244906276629905,0.09244906276629905,0.008546829206367101,1.9058593847036212
CHEMBL3920495,5.999565923,5.940942976786195,0.058622946213804816,0.058622946213804816,0.0034366498227866526,0.9771197944349151
CHEMBL6014002,7.0,7.010028340509499,-0.010028340509498967,0.010028340509498967,0.00010056761337445801,0.14326200727855667
CHEMBL6008553,8.508638306,8.218680538343381,0.2899577676566185,0.2899577676566185,0.08407550702440957,3.4078046007920006
CHEMBL5837797,7.0,6.9938030925925,0.0061969074075003405,0.0061969074075003405,3.840166141713259e-05,0.0885272486785763
CHEMBL5875141,7.301029996,7.273812557586183,0.02721743841381663,0.02721743841381663,0.0007407889538099011,0.37278902331216546
CHEMBL5869509,7.0,6.985712763132728,0.014287236867271957,0.014287236867271957,0.000204125137301535,0.20410338381817084
CHEMBL5782815,7.0,6.919963443376457,0.08003655662354259,0.08003655662354259,0.006405850396153539,1.1433793803363226
CHEMBL5749762,8.468521083,8.067592574721388,0.4009285082786125,0.4009285082786125,0.16074366875051344,4.734339140791065
CHEMBL5428993,7.0,7.08,-0.08000000000000007,0.08000000000000007,0.006400000000000012,1.142857142857144
CHEMBL3979584,5.999565923,6.604458319309004,-0.6048923963090047,0.6048923963090047,0.36589481111245004,10.082269352022333
CHEMBL3890479,7.0,7.210896702255765,-0.21089670225576462,0.21089670225576462,0.044477419022356635,3.0128100322252087
CHEMBL5943925,7.301029996,7.289216962180554,0.011813033819445984,0.011813033819445984,0.00013954776801937456,0.16179955192511147
CHEMBL5768969,7.769551079,7.669414779232169,0.100136299767831,0.100136299767831,0.010027278531192911,1.288829930451005
CHEMBL5407633,7.0,7.040355977053694,-0.04035597705369387,0.04035597705369387,0.0016286048839582663,0.5765139579099124
CHEMBL5997471,7.0,6.963842547305001,0.03615745269499904,0.03615745269499904,0.0013073613853910931,0.5165350384999863
CHEMBL5794147,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL5972402,7.0,6.925152420909008,0.07484757909099216,0.07484757909099216,0.005602160095782326,1.0692511298713165
CHEMBL4472087,9.0,8.646201221850156,0.3537987781498444,0.3537987781498444,0.1251735754203228,3.931097534998271
CHEMBL3952453,5.259637311,5.548180145186668,-0.2885428341866687,0.2885428341866687,0.0832569671604754,5.485983483751067
CHEMBL6043448,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL3986002,7.0,6.845348559558489,0.15465144044151113,0.15465144044151113,0.023917068030634266,2.2093062920215876
CHEMBL5833900,7.0,7.0030728699700004,-0.003072869970000447,0.003072869970000447,9.442529852530548e-06,0.04389814242857781
CHEMBL3943382,7.0,6.95512848739635,0.044871512603649855,0.044871512603649855,0.0020134526433395077,0.6410216086235694
CHEMBL5861569,5.935542011,5.764290434906126,0.17125157609387376,0.17125157609387376,0.029327102314635835,2.88518850976883
CHEMBL5970942,4.096910013,4.910384776352943,-0.8134747633529438,0.8134747633529438,0.6617411906121279,19.855812326160162
CHEMBL5865819,9.698970004,8.984681912690741,0.7142880913092586,0.7142880913092586,0.5102074773862239,7.364576764488143
CHEMBL3905390,7.0,6.959824965624625,0.04017503437537506,0.04017503437537506,0.001614033387062568,0.573929062505358
CHEMBL5977070,7.0,7.000229356310751,-0.00022935631075071683,0.00022935631075071683,5.260431728117939e-08,0.00327651872501024
CHEMBL5747177,7.769551079,7.895361205813313,-0.12581012681331316,0.12581012681331316,0.01582818800878194,1.6192715066042898
CHEMBL5774632,9.443697499,8.845383672522745,0.5983138264772556,0.5983138264772556,0.35797943495385554,6.335588645661421
CHEMBL5957102,7.0,6.995257708229875,0.004742291770124751,0.004742291770124751,2.2489331232992946e-05,0.06774702528749645
CHEMBL5857029,7.259637311,6.967753220121535,0.29188409087846434,0.29188409087846434,0.08519632250794763,4.020642883029344
CHEMBL6024917,7.0,6.933824063486249,0.06617593651375131,0.06617593651375131,0.004379254573472044,0.9453705216250188
CHEMBL6048005,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348,4.73259732697451e-06,0.031077905160716214
CHEMBL5791425,7.0,7.011344011639247,-0.011344011639247142,0.011344011639247142,0.00012868660007137465,0.16205730913210203
CHEMBL5913976,7.0,7.007940856298373,-0.007940856298373156,0.007940856298373156,6.305719875141262e-05,0.11344080426247366
CHEMBL5778117,7.585026652,7.669414779232169,-0.08438812723216937,0.08438812723216937,0.007121356017752807,1.1125620397117277
CHEMBL5765096,5.259637311,5.9304178342520855,-0.6707805232520858,0.6707805232520858,0.449946510374342,12.753360803970573
CHEMBL5781163,5.0,5.311779042894014,-0.31177904289401415,0.31177904289401415,0.09720617158790751,6.235580857880283
CHEMBL4463069,7.522878745,7.555369403354347,-0.03249065835434717,0.03249065835434717,0.0010556428802989094,0.4318912939536841
CHEMBL5742669,8.086186148,8.246921627160365,-0.16073547916036546,0.16073547916036546,0.02583589426091228,1.987778616747786
CHEMBL3913886,5.999565923,5.904244186643807,0.09532173635619223,0.09532173635619223,0.00908623342195942,1.5888105502894105
CHEMBL5784167,5.958607315,7.074262359806385,-1.1156550448063847,1.1156550448063847,1.2446861790019361,18.72341951445385
CHEMBL5436588,7.0,7.109009639189253,-0.109009639189253,0.109009639189253,0.011883101436171122,1.5572805598464714
CHEMBL5774532,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152,0.055682233488333,2.621898131769128
CHEMBL4863245,4.716698771,4.607306929954785,0.10939184104521527,0.10939184104521527,0.011966574887261643,2.3192458614867792
CHEMBL5820565,7.0,6.996415111224082,0.0035848887759177828,0.0035848887759177828,1.28514275357013e-05,0.051212696798825466
CHEMBL5844682,7.0,6.9775433031887495,0.02245669681125051,0.02245669681125051,0.0005043032316724287,0.32080995444643584
CHEMBL5742844,5.259637311,5.443890025710214,-0.18425271471021443,0.18425271471021443,0.03394906287808367,3.5031448713178093
CHEMBL3953672,5.999565923,5.7842666888011305,0.2152992341988691,0.2152992341988691,0.04635376024661948,3.5885801900016743
CHEMBL5590674,7.13667714,6.946202862617855,0.19047427738214484,0.19047427738214484,0.03628045034425025,2.6689490591435785
CHEMBL5957191,7.0,6.98844850009,0.011551499910000373,0.011551499910000373,0.00013343715017073864,0.1650214272857196
CHEMBL5433265,7.0,7.335618562527499,-0.33561856252749944,0.33561856252749944,0.11263981951302506,4.794550893249992
CHEMBL5803365,7.301029996,7.2954052781624315,0.005624717837568127,0.005624717837568127,3.163745075225707e-05,0.07704005928820631
CHEMBL5815529,7.0,7.003547192561,-0.003547192561000223,0.003547192561000223,1.258257506481532e-05,0.05067417944286033
CHEMBL5885140,7.508638306,7.557755532002418,-0.04911722600241841,0.04911722600241841,0.0024125018901726475,0.6541429218020774
CHEMBL5910147,9.22184875,9.012615956578163,0.20923279342183676,0.20923279342183676,0.04377836184310502,2.2688812091158703
CHEMBL6005939,7.0,7.0,0.0,0.0,0.0,0.0
CHEMBL4597193,9.0,8.129063230346693,0.8709367696533068,0.8709367696533068,0.7585308567341372,9.677075218370074
CHEMBL5806909,7.0,6.971373909150775,0.028626090849225072,0.028626090849225072,0.0008194530773080874,0.40894415498892955
CHEMBL5830030,7.0,6.975287026497187,0.024712973502812652,0.024712973502812652,0.0006107310593507202,0.3530424786116093
CHEMBL5745239,7.301029996,7.01650953597156,0.2845204600284399,0.2845204600284399,0.08095189217479506,3.896990701097236
CHEMBL5886567,7.0,6.9952375352975,0.004762464702499969,0.004762464702499969,2.2681070042558117e-05,0.06803521003571385
CHEMBL5923209,7.0,6.96869443333875,0.03130556666125006,0.03130556666125006,0.0009800385039819713,0.4472223808750009
CHEMBL6031898,7.0,7.025248748253498,-0.025248748253497766,0.025248748253497766,0.0006374992883685065,0.36069640362139666
CHEMBL5410979,7.0,7.0547117058275,-0.054711705827499735,0.054711705827499735,0.0029933707545548686,0.7815957975357104
CHEMBL3935999,5.999565923,6.6731398039394545,-0.6735738809394549,0.6735738809394549,0.45370177308383897,11.227043582557114
CHEMBL5888516,7.853871964,8.447782622984239,-0.5939106589842389,0.5939106589842389,0.3527298708550929,7.562010963593026
CHEMBL3577854,5.229147988,5.9045624621599915,-0.6754144741599912,0.6754144741599912,0.45618471190481746,12.916338870308353
CHEMBL3983260,5.999565923,6.226081595974745,-0.22651567297474529,0.22651567297474529,0.05130935010320175,3.775534361683941
CHEMBL3916222,7.0,6.988921964103318,0.011078035896682437,0.011078035896682437,0.00012272287932818464,0.15825765566689196
CHEMBL3950751,5.259637311,5.688754543663727,-0.42911723266372714,0.42911723266372714,0.18414159936897534,8.158684853920855
CHEMBL6033279,7.045757491,6.396393160608709,0.6493643303912906,0.6493643303912906,0.4216740335845292,9.216387751363362
CHEMBL4468383,8.070581074,7.717286868431586,0.35329420556841384,0.35329420556841384,0.12481679568821666,4.377555994159806
CHEMBL5889365,7.0,6.960311572373751,0.03968842762624902,0.03968842762624902,0.0015751712874440067,0.5669775375178432
CHEMBL3957051,7.0,6.834728862835415,0.1652711371645852,0.1652711371645852,0.02731454877967513,2.36101624520836
CHEMBL5819217,5.508498234,5.60313693375507,-0.09463869975506967,0.09463869975506967,0.008956483491330222,1.7180490168977998
CHEMBL3902680,7.0,6.895127537562706,0.10487246243729409,0.10487246243729409,0.01099823337766166,1.498178034818487
CHEMBL5858581,7.0,6.99314225311125,0.0068577468887500714,0.0068577468887500714,4.702869239016128e-05,0.0979678126964296
CHEMBL5855868,4.602059991,6.801958748450568,-2.199898757450568,2.199898757450568,4.839554543032554,47.80247892797554
CHEMBL6039725,7.0,6.9449434010934,0.05505659890660031,0.05505659890660031,0.003031229083162262,0.7865228415228616
CHEMBL3960747,5.999565923,5.946733296562148,0.05283262643785136,0.05283262643785136,0.0027912864163215506,0.8806074825398892
