chembl_id,y_true,y_pred,residual,abs_residual
CHEMBL3917667,5.999565923,5.926086645956193,0.07347927704380641,0.07347927704380641
CHEMBL5931000,7.0,6.9879565639545085,0.012043436045491518,0.012043436045491518
CHEMBL5934970,7.397940009,7.205893509965773,0.19204649903422677,0.19204649903422677
CHEMBL6048590,7.0,6.9782296835816195,0.021770316418380453,0.021770316418380453
CHEMBL6024305,7.0,6.998100772382499,0.0018992276175007206,0.0018992276175007206
CHEMBL5809946,8.075720714,7.906536704122321,0.1691840098776778,0.1691840098776778
CHEMBL5985522,7.0,6.997553166236876,0.0024468337631242676,0.0024468337631242676
CHEMBL5768796,7.0,6.990119803186251,0.009880196813749187,0.009880196813749187
CHEMBL6008634,7.0,7.000220869125894,-0.00022086912589358576,0.00022086912589358576
CHEMBL3898324,5.999565923,5.973944130499941,0.025621792500058582,0.025621792500058582
CHEMBL6063538,5.795880017,5.767199035196475,0.028680981803525185,0.028680981803525185
CHEMBL5976930,7.779891912,7.604626521870668,0.17526539012933195,0.17526539012933195
CHEMBL5932675,8.585026652,7.206916287058785,1.3781103649412145,1.3781103649412145
CHEMBL5818832,5.019496682,6.286402238870412,-1.2669055568704124,1.2669055568704124
CHEMBL5957091,5.039529222,5.223843049097331,-0.18431382709733146,0.18431382709733146
CHEMBL3910851,7.0,6.938334257489994,0.061665742510006005,0.061665742510006005
CHEMBL5978798,7.0,6.919859349174687,0.08014065082531285,0.08014065082531285
CHEMBL3900706,5.999565923,6.205516399620301,-0.20595047662030108,0.20595047662030108
CHEMBL6009792,9.0,8.391723236455686,0.608276763544314,0.608276763544314
CHEMBL5838996,8.075720714,7.375848900170056,0.6998718138299429,0.6998718138299429
CHEMBL5988937,7.301029996,7.13947392126859,0.16155607473140954,0.16155607473140954
CHEMBL5875443,5.598599459,6.170316249009894,-0.5717167900098943,0.5717167900098943
CHEMBL5398290,8.0,7.763994535748853,0.23600546425114732,0.23600546425114732
CHEMBL3940313,5.999565923,5.780666648229964,0.21889927477003557,0.21889927477003557
CHEMBL3966337,5.999565923,5.983644244831011,0.01592167816898815,0.01592167816898815
CHEMBL3924231,7.0,6.941238251183373,0.05876174881662699,0.05876174881662699
CHEMBL4577464,9.494850022,9.558254144099884,-0.06340412209988422,0.06340412209988422
CHEMBL5974816,7.0,7.000217406496249,-0.00021740649624923947,0.00021740649624923947
CHEMBL5881795,7.0,7.004199634285,-0.004199634285000364,0.004199634285000364
CHEMBL5436758,7.0,7.01,-0.009999999999999787,0.009999999999999787
CHEMBL4569075,7.229147988,7.717286868431586,-0.4881388804315856,0.4881388804315856
CHEMBL5858295,7.821023053,7.375848900170056,0.445174152829944,0.445174152829944
CHEMBL6043693,5.37675071,5.443450444295979,-0.06669973429597942,0.06669973429597942
CHEMBL3966974,7.0,6.964179328057741,0.03582067194225935,0.03582067194225935
CHEMBL5889998,7.0,6.9966903385391035,0.003309661460896507,0.003309661460896507
CHEMBL6062655,8.327902142,8.34548950753833,-0.017587365538330957,0.017587365538330957
CHEMBL5408261,7.0,7.173508661313573,-0.1735086613135728,0.1735086613135728
CHEMBL3958947,7.0,6.91834982991987,0.0816501700801302,0.0816501700801302
CHEMBL5751433,7.397940009,6.465027289992963,0.932912719007037,0.932912719007037
CHEMBL5936395,7.22184875,7.050012227274025,0.17183652272597527,0.17183652272597527
CHEMBL4465375,7.769551079,8.646201221850156,-0.8766501428501554,0.8766501428501554
CHEMBL5996767,5.417936637,5.440138607888178,-0.02220197088817777,0.02220197088817777
CHEMBL5792203,5.06833876,5.453454175887266,-0.3851154158872667,0.3851154158872667
CHEMBL5772319,8.080921908,8.714641070999747,-0.6337191629997463,0.6337191629997463
CHEMBL5975500,7.124938737,7.25981184119612,-0.13487310419611998,0.13487310419611998
CHEMBL5841310,7.0,6.990705312457874,0.009294687542126034,0.009294687542126034
CHEMBL4740128,4.723538196,5.145445442624766,-0.421907246624766,0.421907246624766
CHEMBL5429726,7.0,7.133541666666668,-0.13354166666666778,0.13354166666666778
CHEMBL5989794,7.0,7.025248748253498,-0.025248748253497766,0.025248748253497766
CHEMBL5815663,7.0,7.145930115779256,-0.1459301157792563,0.1459301157792563
CHEMBL5998088,7.055024092,6.212781783057169,0.842242308942831,0.842242308942831
CHEMBL5954903,7.0,6.980112251661037,0.019887748338963007,0.019887748338963007
CHEMBL3942912,5.999565923,5.940205702374564,0.059360220625436,0.059360220625436
CHEMBL5810825,8.113509275,7.375848900170056,0.737660374829944,0.737660374829944
CHEMBL5947477,7.193820026,6.380955044818412,0.8128649811815878,0.8128649811815878
CHEMBL6049235,5.860120914,5.993366659090425,-0.13324574509042453,0.13324574509042453
CHEMBL5823726,7.301029996,7.280647526542183,0.0203824694578163,0.0203824694578163
CHEMBL5862293,7.0,6.9375894482875,0.06241055171250043,0.06241055171250043
CHEMBL3979171,7.0,6.9082899783639995,0.0917100216360005,0.0917100216360005
CHEMBL6057707,7.0,7.013031287955833,-0.013031287955833193,0.013031287955833193
CHEMBL3933805,5.259637311,4.959341306172203,0.3002960048277963,0.3002960048277963
CHEMBL5865992,7.15490196,7.212154662590564,-0.05725270259056359,0.05725270259056359
CHEMBL5832309,5.259637311,6.223949869112605,-0.9643125581126055,0.9643125581126055
CHEMBL5428105,8.0,7.934503705330001,0.06549629466999907,0.06549629466999907
CHEMBL3914876,5.999565923,5.918253245004622,0.08131267799537767,0.08131267799537767
CHEMBL6044937,5.906578315,6.396393160608709,-0.48981484560870925,0.48981484560870925
CHEMBL5911660,7.0,6.99782454663875,0.0021754533612501348,0.0021754533612501348
CHEMBL5961609,8.137868621,7.375848900170056,0.7620197208299446,0.7620197208299446
CHEMBL5421287,7.0,7.01033977783953,-0.010339777839529773,0.010339777839529773
CHEMBL1622291,4.448550002,4.992092516697936,-0.5435425146979362,0.5435425146979362
CHEMBL5947066,7.0,6.9343641836808105,0.06563581631918947,0.06563581631918947
CHEMBL5401903,8.0,7.780799166496041,0.21920083350395902,0.21920083350395902
CHEMBL5913933,7.443697499,6.700221376577048,0.743476122422952,0.743476122422952
CHEMBL5868945,7.0,6.996027742338148,0.003972257661851941,0.003972257661851941
CHEMBL4534259,7.698970004,7.630107708645856,0.06886229535414401,0.06886229535414401
CHEMBL5993432,7.638272164,6.700221376577048,0.9380507874229522,0.9380507874229522
CHEMBL5986051,7.0,6.873183118511225,0.12681688148877512,0.12681688148877512
CHEMBL5851107,7.301029996,7.297846817669929,0.003183178330070646,0.003183178330070646
CHEMBL5402813,8.420216403,8.447782622984239,-0.027566219984239027,0.027566219984239027
CHEMBL1619901,5.999565923,5.69206113073091,0.3075047922690892,0.3075047922690892
CHEMBL5415483,8.0,7.8289202496825,0.17107975031750033,0.17107975031750033
CHEMBL6024093,5.0,5.220347740932481,-0.220347740932481,0.220347740932481
CHEMBL6050813,7.0,6.922924542325415,0.07707545767458512,0.07707545767458512
CHEMBL5780282,7.853871964,7.121767549071605,0.7321044149283944,0.7321044149283944
CHEMBL5819901,5.062983893,5.262072172640395,-0.199088279640395,0.199088279640395
CHEMBL3892746,5.999565923,5.965514345788369,0.034051577211630324,0.034051577211630324
CHEMBL5869401,7.0,6.940373421637498,0.059626578362501625,0.059626578362501625
CHEMBL3919568,5.999565923,6.292951440612158,-0.29338551761215825,0.29338551761215825
CHEMBL5958756,7.15490196,7.183935762319663,-0.029033802319663238,0.029033802319663238
CHEMBL5870450,5.163296201,5.616742327485096,-0.45344612648509663,0.45344612648509663
CHEMBL5961253,7.301029996,7.249791917302434,0.05123807869756547,0.05123807869756547
CHEMBL3984769,7.0,6.853979027125246,0.14602097287475413,0.14602097287475413
CHEMBL3914119,7.0,7.210896702255765,-0.21089670225576462,0.21089670225576462
CHEMBL6025008,9.0,8.338480176931247,0.6615198230687529,0.6615198230687529
CHEMBL5897951,8.0,7.858754053886659,0.14124594611334107,0.14124594611334107
CHEMBL5882247,7.0,7.00983224006125,-0.009832240061250275,0.009832240061250275
CHEMBL4564327,9.795880017,9.558254144099884,0.23762587290011616,0.23762587290011616
CHEMBL4582424,8.522878745,8.40854348836618,0.11433525663382049,0.11433525663382049
CHEMBL6049407,7.0,7.00707730022,-0.007077300219999749,0.007077300219999749
CHEMBL3889794,5.999565923,5.976491594704543,0.02307432829545686,0.02307432829545686
CHEMBL5792027,7.0,7.001229147988,-0.0012291479880000011,0.0012291479880000011
CHEMBL6062214,7.301029996,7.201213998004314,0.09981599799568563,0.09981599799568563
CHEMBL6017465,7.397940009,7.333462989371884,0.06447701962811614,0.06447701962811614
CHEMBL3935690,7.0,6.76450114495982,0.23549885504017976,0.23549885504017976
CHEMBL5884900,5.259637311,5.671721162096707,-0.41208385109670775,0.41208385109670775
CHEMBL5746151,4.455931956,6.349547261479446,-1.8936153054794467,1.8936153054794467
CHEMBL5933912,7.0,6.990830884345334,0.009169115654666271,0.009169115654666271
CHEMBL6003037,7.286509457,7.240463968895602,0.046045488104398125,0.046045488104398125
CHEMBL4094598,4.602059991,4.916182154548006,-0.3141221635480056,0.3141221635480056
CHEMBL3938367,5.999565923,5.6843924809401845,0.3151734420598151,0.3151734420598151
CHEMBL5873089,5.783834098,6.638388110678391,-0.854554012678391,0.854554012678391
CHEMBL5937106,7.0,6.997852873773126,0.0021471262268741853,0.0021471262268741853
CHEMBL5834441,7.522878745,6.380955044818412,1.1419237001815876,1.1419237001815876
CHEMBL5436575,7.0,7.163125,-0.16312499999999996,0.16312499999999996
CHEMBL3891293,5.259637311,5.346728329138963,-0.08709101813896325,0.08709101813896325
CHEMBL6003655,7.0,7.014552426568749,-0.014552426568749333,0.014552426568749333
CHEMBL6052804,7.0,7.0004334843575,-0.0004334843575000136,0.0004334843575000136
CHEMBL5838927,7.0,6.8655516110358334,0.13444838896416655,0.13444838896416655
CHEMBL3980173,7.0,6.196987120656096,0.8030128793439042,0.8030128793439042
CHEMBL5816416,7.522878745,7.4664632687883605,0.05641547621163934,0.05641547621163934
CHEMBL3916202,7.0,6.855996237908744,0.14400376209125643,0.14400376209125643
CHEMBL5996852,5.093126465,5.34436740557714,-0.25124094057713986,0.25124094057713986
CHEMBL3911384,4.999956573,5.392658127697811,-0.392701554697811,0.392701554697811
CHEMBL5420458,7.0,7.144373605309434,-0.14437360530943444,0.14437360530943444
CHEMBL3974293,5.259637311,5.411623443134274,-0.15198613213427414,0.15198613213427414
CHEMBL5962379,5.652669985,6.094925048504523,-0.4422550635045228,0.4422550635045228
CHEMBL5993156,7.0,7.204667666283415,-0.20466766628341482,0.20466766628341482
CHEMBL3919395,7.0,6.930387163728892,0.0696128362711077,0.0696128362711077
CHEMBL3897206,7.0,6.506873760201498,0.4931262397985021,0.4931262397985021
CHEMBL5747993,5.543330371,5.755714962560996,-0.21238459156099587,0.21238459156099587
CHEMBL5938756,5.259637311,5.861486104215334,-0.6018487932153347,0.6018487932153347
CHEMBL6037694,5.795880017,5.89197257416861,-0.09609255716861043,0.09609255716861043
CHEMBL5845299,5.32330639,5.794896645281367,-0.47159025528136667,0.47159025528136667
CHEMBL6024866,5.786747948,5.800329356944266,-0.013581408944265405,0.013581408944265405
CHEMBL6016203,4.93930216,5.906285340203491,-0.9669831802034903,0.9669831802034903
CHEMBL3966559,5.259637311,5.29927099732732,-0.03963368632732056,0.03963368632732056
CHEMBL4858967,4.498940738,4.5587261984761405,-0.05978546047614053,0.05978546047614053
CHEMBL5762717,7.13076828,6.902472385428049,0.22829589457195087,0.22829589457195087
CHEMBL6031300,5.259637311,5.842429971105,-0.5827926601050004,0.5827926601050004
CHEMBL5074456,5.950781977,5.966908797423947,-0.016126820423947308,0.016126820423947308
CHEMBL3954165,5.999565923,6.032705994956868,-0.03314007195686841,0.03314007195686841
CHEMBL5572991,7.301029996,6.145624850738561,1.1554051452614384,1.1554051452614384
CHEMBL5887863,7.0,6.958569611885152,0.041430388114847894,0.041430388114847894
CHEMBL5820248,7.0,6.979812988096252,0.020187011903748164,0.020187011903748164
CHEMBL5751843,7.0,7.030357749346101,-0.030357749346101137,0.030357749346101137
CHEMBL5769478,7.0,7.0,0.0,0.0
CHEMBL5918169,7.0,7.0,0.0,0.0
CHEMBL3906658,7.0,6.894299350476541,0.1057006495234587,0.1057006495234587
CHEMBL5874533,7.0,6.998100772382499,0.0018992276175007206,0.0018992276175007206
CHEMBL5412599,7.0,7.141390512019164,-0.1413905120191643,0.1413905120191643
CHEMBL5882242,7.0,6.834751822378445,0.16524817762155486,0.16524817762155486
CHEMBL5770359,5.728158393,5.565701355565284,0.1624570374347165,0.1624570374347165
CHEMBL5879089,7.0,6.9980903724225,0.001909627577499684,0.001909627577499684
CHEMBL3980905,5.999565923,6.506873760201498,-0.5073078372014983,0.5073078372014983
CHEMBL5871649,7.0,6.8041923276275,0.19580767237250019,0.19580767237250019
CHEMBL5425146,7.0,7.140295552993748,-0.14029555299374774,0.14029555299374774
CHEMBL5858112,7.0,6.9541897511665045,0.04581024883349549,0.04581024883349549
CHEMBL3956214,5.999565923,6.08284226169516,-0.08327633869516049,0.08327633869516049
CHEMBL6024352,7.0,7.000376287495,-0.0003762874950004047,0.0003762874950004047
CHEMBL5823885,7.0,6.98477182647125,0.015228173528750055,0.015228173528750055
CHEMBL3968900,7.0,6.836275681504303,0.16372431849569669,0.16372431849569669
CHEMBL6021079,5.131473113,5.405958897410553,-0.2744857844105528,0.2744857844105528
CHEMBL6032823,7.080921908,6.349547261479446,0.7313746465205533,0.7313746465205533
CHEMBL5841462,7.0,6.982078617050376,0.01792138294962431,0.01792138294962431
CHEMBL6042121,8.698970004,8.151744301057413,0.5472257029425869,0.5472257029425869
CHEMBL6061619,7.0,7.0361260542895625,-0.036126054289562504,0.036126054289562504
CHEMBL6033437,7.0,6.976673471052878,0.023326528947121616,0.023326528947121616
CHEMBL6062971,5.740884156,5.9368579917065745,-0.19597383570657456,0.19597383570657456
CHEMBL5798433,7.0,6.952531310532497,0.047468689467502934,0.047468689467502934
CHEMBL6040494,7.0,7.001736426905989,-0.0017364269059889637,0.0017364269059889637
CHEMBL5843298,8.214670165,8.156377362341733,0.05829280265826675,0.05829280265826675
CHEMBL5913070,7.0,6.769556728140323,0.23044327185967717,0.23044327185967717
CHEMBL3983333,4.999956573,5.2135323257009825,-0.21357575270098206,0.21357575270098206
CHEMBL3943205,7.0,6.955500944742343,0.04449905525765718,0.04449905525765718
CHEMBL4740333,4.119186408,4.584894049797363,-0.4657076417973629,0.4657076417973629
CHEMBL5906531,7.0,6.993279488432501,0.006720511567499088,0.006720511567499088
CHEMBL5417957,8.0,7.90538507506625,0.09461492493375001,0.09461492493375001
CHEMBL5839371,7.301029996,7.29889286595118,0.0021371300488199907,0.0021371300488199907
CHEMBL5815500,7.0,6.996732487897395,0.003267512102604897,0.003267512102604897
CHEMBL5744142,7.0,6.996690980779269,0.003309019220730569,0.003309019220730569
CHEMBL5876371,7.301029996,6.962341574512139,0.33868842148786094,0.33868842148786094
CHEMBL5882705,7.0,6.939321666788748,0.06067833321125171,0.06067833321125171
CHEMBL5974093,7.0,7.013031287955833,-0.013031287955833193,0.013031287955833193
CHEMBL6023860,5.809668302,5.761904384627151,0.04776391737284946,0.04776391737284946
CHEMBL3963520,7.0,6.978128733255834,0.021871266744166284,0.021871266744166284
CHEMBL5887677,7.0,6.936411455059145,0.06358854494085531,0.06358854494085531
CHEMBL3900181,5.999565923,5.819745818339804,0.1798201046601955,0.1798201046601955
CHEMBL5977211,7.0,6.703796522295753,0.29620347770424704,0.29620347770424704
CHEMBL5896520,7.0,7.015916908990208,-0.015916908990208256,0.015916908990208256
CHEMBL5858086,7.0,7.0,0.0,0.0
CHEMBL5745149,7.0,6.9938596291240485,0.00614037087595154,0.00614037087595154
CHEMBL5816968,7.0,6.961597398537707,0.03840260146229291,0.03840260146229291
CHEMBL6028257,8.657577319,7.875400667859916,0.7821766511400838,0.7821766511400838
CHEMBL3925527,7.0,6.674848323333217,0.325151676666783,0.325151676666783
CHEMBL6046694,7.0,6.971747267366874,0.028252732633125888,0.028252732633125888
CHEMBL4541070,8.300162274,8.716852504831692,-0.41669023083169243,0.41669023083169243
CHEMBL5878982,7.301029996,7.1894122244918615,0.11161777150813812,0.11161777150813812
CHEMBL5822610,7.0,6.993326134921041,0.0066738650789588405,0.0066738650789588405
CHEMBL5920131,7.0,7.007940856298373,-0.007940856298373156,0.007940856298373156
CHEMBL5907336,7.0,6.998459441359,0.0015405586409995564,0.0015405586409995564
CHEMBL5748066,7.0,6.980680864134582,0.01931913586541789,0.01931913586541789
CHEMBL5875227,7.0,7.026362408491001,-0.0263624084910008,0.0263624084910008
CHEMBL5399886,8.0,7.869453251968751,0.13054674803124922,0.13054674803124922
CHEMBL4466233,8.229147988,7.537696120880911,0.6914518671190883,0.6914518671190883
CHEMBL5901408,7.0,6.9548489834523375,0.045151016547662515,0.045151016547662515
CHEMBL5893662,9.0,8.764029168140778,0.23597083185922152,0.23597083185922152
CHEMBL5890976,7.0,6.98912273319375,0.010877266806249786,0.010877266806249786
CHEMBL5781472,7.931814138,7.898107700627987,0.03370643737201284,0.03370643737201284
CHEMBL5742818,4.698970004,6.349547261479446,-1.650577257479446,1.650577257479446
CHEMBL5960613,7.0,7.0,0.0,0.0
CHEMBL5931528,7.301029996,7.30081015762868,0.0002198383713194474,0.0002198383713194474
CHEMBL6039295,7.649751982,7.571082109098447,0.07866987290155247,0.07866987290155247
CHEMBL5810450,7.301029996,7.2674952410473574,0.03353475495264213,0.03353475495264213
CHEMBL5984583,7.0,7.0,0.0,0.0
CHEMBL5843399,7.301029996,7.287495491053429,0.013534504946570713,0.013534504946570713
CHEMBL3926114,7.0,6.824762523128971,0.17523747687102897,0.17523747687102897
CHEMBL5951030,4.588548658,5.468601064191951,-0.8800524061919512,0.8800524061919512
CHEMBL1625915,5.999565923,5.877190697945954,0.12237522505404552,0.12237522505404552
CHEMBL5408977,7.0,7.158489300014548,-0.15848930001454775,0.15848930001454775
CHEMBL6058758,4.954677021,5.730469707734239,-0.7757926867342384,0.7757926867342384
CHEMBL5823890,7.0,7.0,0.0,0.0
CHEMBL3890421,5.999565923,5.538168127328406,0.46139779567159334,0.46139779567159334
CHEMBL3968691,5.259637311,5.926286964058504,-0.6666496530585047,0.6666496530585047
CHEMBL5884696,7.0,6.854069582523586,0.14593041747641422,0.14593041747641422
CHEMBL5876879,9.0,8.607193789053426,0.3928062109465742,0.3928062109465742
CHEMBL6055014,9.327902142,8.792925536003615,0.5349766059963841,0.5349766059963841
CHEMBL3941254,5.999565923,5.973944130499941,0.025621792500058582,0.025621792500058582
CHEMBL5436960,7.0,7.3230308342072705,-0.3230308342072705,0.3230308342072705
CHEMBL4518334,7.040958608,6.809602353193351,0.23135625480664945,0.23135625480664945
CHEMBL5850044,7.301029996,7.296047651802429,0.0049823441975709315,0.0049823441975709315
CHEMBL5429548,8.0,7.964538741376691,0.03546125862330918,0.03546125862330918
CHEMBL5763545,7.0,7.030357749346101,-0.030357749346101137,0.030357749346101137
CHEMBL5425827,8.0,7.89875,0.10125000000000028,0.10125000000000028
CHEMBL5885102,7.0,7.0,0.0,0.0
CHEMBL5956309,7.0,6.894905699027913,0.10509430097208661,0.10509430097208661
CHEMBL5789349,7.0,6.802779420921684,0.1972205790783157,0.1972205790783157
CHEMBL5087914,7.420216403,7.074262359806384,0.34595404319361656,0.34595404319361656
CHEMBL5756955,7.0,6.991475049892779,0.008524950107220874,0.008524950107220874
CHEMBL6064216,7.0,6.983529530984999,0.016470469015001044,0.016470469015001044
CHEMBL5765396,7.0,7.204667666283415,-0.20466766628341482,0.20466766628341482
CHEMBL4440601,7.638272164,7.555369403354343,0.08290276064565738,0.08290276064565738
CHEMBL5950351,7.0,7.000781393274,-0.000781393273999953,0.000781393273999953
CHEMBL6013886,7.0,6.939114309819575,0.06088569018042467,0.06088569018042467
CHEMBL6022604,5.705533774,5.810708012961593,-0.10517423896159261,0.10517423896159261
CHEMBL5826795,7.0,6.9524794595387505,0.04752054046124954,0.04752054046124954
CHEMBL3912130,4.999956573,5.309441593174988,-0.30948502017498747,0.30948502017498747
CHEMBL5935127,7.22184875,7.112428324875813,0.10942042512418748,0.10942042512418748
CHEMBL5750359,4.235375602,4.837738669449037,-0.602363067449037,0.602363067449037
CHEMBL5987588,7.0,6.997618767648751,0.0023812323512490963,0.0023812323512490963
CHEMBL3938760,7.744727495,6.580012326958841,1.164715168041159,1.164715168041159
CHEMBL5395869,8.0,7.82,0.17999999999999972,0.17999999999999972
CHEMBL5842123,8.031517051,7.794032689745587,0.2374843612544124,0.2374843612544124
CHEMBL4077572,4.060480747,4.461246739905715,-0.4007659929057157,0.4007659929057157
CHEMBL5968664,7.0,7.015613666915666,-0.015613666915665902,0.015613666915665902
CHEMBL5770344,7.301029996,7.305542333392429,-0.004512337392429622,0.004512337392429622
CHEMBL6021702,7.0,7.007890895362417,-0.007890895362416828,0.007890895362416828
CHEMBL4859105,4.860120914,4.5587261984761405,0.3013947155238599,0.3013947155238599
CHEMBL3891993,5.999565923,5.860461876972288,0.13910404602771198,0.13910404602771198
CHEMBL3920188,7.0,6.930093828201819,0.0699061717981806,0.0699061717981806
CHEMBL3908535,5.999565923,6.103621777232446,-0.10405585423244634,0.10405585423244634
CHEMBL3952930,7.0,6.962715424000082,0.037284575999917635,0.037284575999917635
CHEMBL5794893,5.259637311,5.4604365163863395,-0.20079920538633989,0.20079920538633989
CHEMBL5848283,7.0,6.99791584132,0.0020841586799997813,0.0020841586799997813
CHEMBL5898865,7.0,7.001229147988,-0.0012291479880000011,0.0012291479880000011
CHEMBL5842587,9.0,8.325851500436833,0.6741484995631666,0.6741484995631666
CHEMBL5754098,7.0,6.9548489834523375,0.045151016547662515,0.045151016547662515
CHEMBL5440134,8.0,7.830270865395416,0.16972913460458372,0.16972913460458372
CHEMBL4585781,9.0,8.646201221850156,0.3537987781498444,0.3537987781498444
CHEMBL5901169,7.0,6.996027742338148,0.003972257661851941,0.003972257661851941
CHEMBL5928905,7.0,6.99666406731875,0.00333593268125032,0.00333593268125032
CHEMBL6002624,5.0,5.417559172688186,-0.4175591726881862,0.4175591726881862
CHEMBL3927867,4.999956573,5.395172040623741,-0.39521546762374093,0.39521546762374093
CHEMBL6031978,5.259637311,5.703354911690318,-0.4437176006903183,0.4437176006903183
CHEMBL6027034,8.744727495,7.896120274147794,0.8486072208522053,0.8486072208522053
CHEMBL3967763,5.259637311,5.706812393063728,-0.4471750820637279,0.4471750820637279
CHEMBL5819000,7.0,6.223949869112605,0.7760501308873948,0.7760501308873948
CHEMBL6054623,5.259637311,6.26194760605106,-1.0023102950510605,1.0023102950510605
CHEMBL5790884,7.0,7.0,0.0,0.0
CHEMBL6023920,7.886056648,7.838095387840693,0.04796126015930735,0.04796126015930735
CHEMBL5755426,9.356547324,8.957362805007712,0.39918451899228735,0.39918451899228735
CHEMBL5910118,7.522878745,6.706248949338044,0.8166297956619557,0.8166297956619557
CHEMBL5427650,7.0,7.3230308342072705,-0.3230308342072705,0.3230308342072705
CHEMBL5941331,7.301029996,7.350685309401928,-0.04965531340192886,0.04965531340192886
CHEMBL5955241,5.576754126,5.819168781633025,-0.24241465563302533,0.24241465563302533
CHEMBL5836271,8.004364805,7.897477566757482,0.10688723824251767,0.10688723824251767
CHEMBL6057850,7.0,6.953682403084791,0.04631759691520898,0.04631759691520898
CHEMBL5971507,9.193820026,9.073992291965212,0.11982773403478753,0.11982773403478753
CHEMBL5849474,7.0,6.997421175307498,0.002578824692501591,0.002578824692501591
CHEMBL3954212,5.999565923,6.252017380972394,-0.252451457972394,0.252451457972394
CHEMBL4539513,4.741841807,4.62664714332079,0.11519466367921005,0.11519466367921005
CHEMBL3921974,5.999565923,6.000443910203945,-0.0008779872039452741,0.0008779872039452741
CHEMBL4513282,4.500038134,4.522029865118306,-0.021991731118305324,0.021991731118305324
CHEMBL5868061,7.0,6.994594726125,0.005405273874999672,0.005405273874999672
CHEMBL5792883,5.723538196,6.349547261479446,-0.6260090654794466,0.6260090654794466
CHEMBL5847316,8.638272164,6.801958748450568,1.8363134155494318,1.8363134155494318
CHEMBL5999855,7.0,6.986342865440547,0.013657134559452722,0.013657134559452722
CHEMBL5797449,5.353008463,5.3066196836958675,0.046388779304132655,0.046388779304132655
CHEMBL5810163,7.0,6.997747262281249,0.002252737718751341,0.002252737718751341
CHEMBL5786899,7.0,6.944128823445498,0.055871176554502355,0.055871176554502355
CHEMBL5393873,8.0,7.901431845777499,0.09856815422250076,0.09856815422250076
CHEMBL6011992,7.0,6.989507091482501,0.010492908517498734,0.010492908517498734
CHEMBL5747400,7.0,6.980262584429813,0.019737415570187267,0.019737415570187267
CHEMBL6025284,7.0,7.032650057850373,-0.03265005785037278,0.03265005785037278
CHEMBL5594096,4.886056648,5.132670823592154,-0.24661417559215337,0.24661417559215337
CHEMBL3937654,7.0,6.972365905995,0.027634094005000165,0.027634094005000165
CHEMBL5796874,7.0,6.978048453466249,0.0219515465337512,0.0219515465337512
CHEMBL6043774,7.0,6.983814486532188,0.016185513467812385,0.016185513467812385
CHEMBL5856771,7.113509275,7.058672892615663,0.05483638238433741,0.05483638238433741
CHEMBL5934020,9.0,8.642497466806125,0.35750253319387504,0.35750253319387504
CHEMBL5750272,7.0,6.692416037322442,0.3075839626775583,0.3075839626775583
CHEMBL5895269,7.0,6.9782296835816195,0.021770316418380453,0.021770316418380453
CHEMBL5824972,7.823908741,7.621280127970011,0.20262861302998925,0.20262861302998925
CHEMBL6045183,9.15490196,9.01261595657816,0.14228600342184095,0.14228600342184095
CHEMBL5815327,5.301029996,5.916319824807496,-0.6152898288074962,0.6152898288074962
CHEMBL5994189,7.180456064,7.50489705592978,-0.32444099192977927,0.32444099192977927
CHEMBL3950993,5.999565923,5.715050945302746,0.28451497769725353,0.28451497769725353
CHEMBL4561031,7.721246399,7.563825550441391,0.15742084855860927,0.15742084855860927
CHEMBL5960437,7.0,6.99807527695625,0.0019247230437500207,0.0019247230437500207
CHEMBL6038784,5.957424488,6.397282990748692,-0.43985850274869165,0.43985850274869165
CHEMBL6057654,7.301029996,7.295290554453679,0.005739441546320556,0.005739441546320556
CHEMBL3917463,7.0,6.971485612105125,0.028514387894874815,0.028514387894874815
CHEMBL6040537,5.070581074,5.403745766697137,-0.333164692697137,0.333164692697137
CHEMBL4125893,4.657577319,5.035383951280267,-0.3778066322802678,0.3778066322802678
CHEMBL5950733,7.397940009,7.296107549794093,0.101832459205907,0.101832459205907
CHEMBL5955214,7.0,6.9947623746143766,0.005237625385623446,0.005237625385623446
CHEMBL5965352,5.345823458,5.477239870912916,-0.13141641291291606,0.13141641291291606
CHEMBL5928180,7.0,6.604458319309004,0.3955416806909957,0.3955416806909957
CHEMBL5848512,8.30980392,8.135246996945053,0.17455692305494708,0.17455692305494708
CHEMBL5899612,7.0,6.99314225311125,0.0068577468887500714,0.0068577468887500714
CHEMBL5871989,7.0,6.99807527695625,0.0019247230437500207,0.0019247230437500207
CHEMBL3897321,5.999565923,6.178015562271138,-0.17844963927113877,0.17844963927113877
CHEMBL3979500,5.259637311,5.926286964058504,-0.6666496530585047,0.6666496530585047
CHEMBL6014089,8.823908741,8.447782622984239,0.3761261180157618,0.3761261180157618
CHEMBL3948348,4.999956573,5.580254875287749,-0.5802983022877486,0.5802983022877486
CHEMBL5819985,7.443697499,5.912111885182029,1.5315856138179704,1.5315856138179704
CHEMBL5831460,5.836540448,6.024719849709084,-0.18817940170908365,0.18817940170908365
CHEMBL5822827,7.15490196,7.263585210913712,-0.10868325091371211,0.10868325091371211
CHEMBL5814703,8.443697499,8.436109068052305,0.007588430947695457,0.007588430947695457
CHEMBL6041846,7.397940009,7.335146115742143,0.06279389325785711,0.06279389325785711
CHEMBL6059793,7.0,6.594115132211251,0.40588486778874877,0.40588486778874877
